HDR20240115GOLDMN SACHS          MERIDIAN CAPITAL   TRADE CONFIRMS          
T-20240115-001ACC-1001  AAPL      BUY 000005000000018592USD01152024SETTLED  
T-20240115-003ACC-1001  GOOGL     BUY 000001000000014180USD01152024SETTLED  
T-20240115-007ACC-1001  TSLA      BUY 000002500000021889USD01152024SETTLED  
TRL000000030000000000000000746110000000                                    
HDR20240115MORGAN STANLEY        MERIDIAN CAPITAL   TRADE CONFIRMS          
T-20240115-002ACC-1002  MSFT      SELL000002000000038847USD01152024SETTLED  
T-20240115-005ACC-1002  NVDA      BUY 000001500000054672USD01152024PENDING  
TRL000000020000000000000000935190000000                                    
HDR20240115BARCLAYS              MERIDIAN CAPITAL   TRADE CONFIRMS          
T-20240115-006ACC-1004  META      SELL000004000000036746USD01152024SETTLED  
TRL000000010000000000000000366460000000                                    
